,name,label
5067,ff1010bird\ff1010bird_wav\wav\not_bird\194844.wav,1
4746,ff1010bird\ff1010bird_wav\wav\not_bird\184227.wav,1
5870,ff1010bird\ff1010bird_wav\wav\not_bird\48651.wav,1
5481,ff1010bird\ff1010bird_wav\wav\not_bird\38112.wav,1
3630,ff1010bird\ff1010bird_wav\wav\not_bird\155096.wav,1
6677,ff1010bird\ff1010bird_wav\wav\not_bird\68148.wav,1
5240,ff1010bird\ff1010bird_wav\wav\not_bird\25378.wav,1
7522,ff1010bird\ff1010bird_wav\wav\not_bird\92847.wav,1
4197,ff1010bird\ff1010bird_wav\wav\not_bird\165996.wav,1
6203,ff1010bird\ff1010bird_wav\wav\not_bird\57048.wav,1
5449,ff1010bird\ff1010bird_wav\wav\not_bird\36480.wav,1
2093,ff1010bird\ff1010bird_wav\wav\not_bird\104998.wav,1
2849,ff1010bird\ff1010bird_wav\wav\not_bird\127632.wav,1
5307,ff1010bird\ff1010bird_wav\wav\not_bird\29639.wav,1
911,ff1010bird\ff1010bird_wav\wav\bird\184278.wav,0
7227,ff1010bird\ff1010bird_wav\wav\not_bird\82058.wav,1
2971,ff1010bird\ff1010bird_wav\wav\not_bird\131253.wav,1
382,ff1010bird\ff1010bird_wav\wav\bird\134077.wav,0
1568,ff1010bird\ff1010bird_wav\wav\bird\66968.wav,0
1031,ff1010bird\ff1010bird_wav\wav\bird\193483.wav,0
6556,ff1010bird\ff1010bird_wav\wav\not_bird\65142.wav,1
6775,ff1010bird\ff1010bird_wav\wav\not_bird\7151.wav,1
4957,ff1010bird\ff1010bird_wav\wav\not_bird\190694.wav,1
4878,ff1010bird\ff1010bird_wav\wav\not_bird\18803.wav,1
7200,ff1010bird\ff1010bird_wav\wav\not_bird\81058.wav,1
2464,ff1010bird\ff1010bird_wav\wav\not_bird\121263.wav,1
6006,ff1010bird\ff1010bird_wav\wav\not_bird\54809.wav,1
4865,ff1010bird\ff1010bird_wav\wav\not_bird\18766.wav,1
27,ff1010bird\ff1010bird_wav\wav\bird\101885.wav,0
1487,ff1010bird\ff1010bird_wav\wav\bird\57669.wav,0
7589,ff1010bird\ff1010bird_wav\wav\not_bird\94836.wav,1
6975,ff1010bird\ff1010bird_wav\wav\not_bird\75962.wav,1
5173,ff1010bird\ff1010bird_wav\wav\not_bird\23025.wav,1
4309,ff1010bird\ff1010bird_wav\wav\not_bird\169094.wav,1
6055,ff1010bird\ff1010bird_wav\wav\not_bird\55118.wav,1
7210,ff1010bird\ff1010bird_wav\wav\not_bird\81462.wav,1
5979,ff1010bird\ff1010bird_wav\wav\not_bird\53691.wav,1
3526,ff1010bird\ff1010bird_wav\wav\not_bird\150028.wav,1
7159,ff1010bird\ff1010bird_wav\wav\not_bird\79706.wav,1
6809,ff1010bird\ff1010bird_wav\wav\not_bird\72044.wav,1
4717,ff1010bird\ff1010bird_wav\wav\not_bird\181928.wav,1
3106,ff1010bird\ff1010bird_wav\wav\not_bird\13775.wav,1
6164,ff1010bird\ff1010bird_wav\wav\not_bird\56934.wav,1
5096,ff1010bird\ff1010bird_wav\wav\not_bird\20000.wav,1
2368,ff1010bird\ff1010bird_wav\wav\not_bird\11690.wav,1
5161,ff1010bird\ff1010bird_wav\wav\not_bird\22522.wav,1
1508,ff1010bird\ff1010bird_wav\wav\bird\59492.wav,0
612,ff1010bird\ff1010bird_wav\wav\bird\156668.wav,0
6461,ff1010bird\ff1010bird_wav\wav\not_bird\63719.wav,1
1169,ff1010bird\ff1010bird_wav\wav\bird\33722.wav,0
6306,ff1010bird\ff1010bird_wav\wav\not_bird\59445.wav,1
2006,ff1010bird\ff1010bird_wav\wav\not_bird\102844.wav,1
1780,ff1010bird\ff1010bird_wav\wav\bird\82308.wav,0
6281,ff1010bird\ff1010bird_wav\wav\not_bird\58743.wav,1
3628,ff1010bird\ff1010bird_wav\wav\not_bird\155094.wav,1
3961,ff1010bird\ff1010bird_wav\wav\not_bird\160564.wav,1
2604,ff1010bird\ff1010bird_wav\wav\not_bird\125812.wav,1
2963,ff1010bird\ff1010bird_wav\wav\not_bird\131130.wav,1
5371,ff1010bird\ff1010bird_wav\wav\not_bird\32245.wav,1
7098,ff1010bird\ff1010bird_wav\wav\not_bird\78786.wav,1
597,ff1010bird\ff1010bird_wav\wav\bird\155747.wav,0
2079,ff1010bird\ff1010bird_wav\wav\not_bird\104625.wav,1
3717,ff1010bird\ff1010bird_wav\wav\not_bird\155638.wav,1
4311,ff1010bird\ff1010bird_wav\wav\not_bird\169097.wav,1
