,bird,not_bird
0,0.2960414,0.70395863
1,0.38743186,0.61256814
2,0.3796777,0.6203223
3,0.26902238,0.73097765
4,0.32612512,0.67387486
5,0.32627025,0.6737298
6,0.3649262,0.63507384
7,0.33472458,0.6652754
8,0.3128844,0.6871156
9,0.37452486,0.62547517
10,0.34216824,0.6578318
11,0.32848454,0.6715155
12,0.36577404,0.63422596
13,0.3233212,0.67667884
14,0.7284382,0.27156186
15,0.3424835,0.6575165
16,0.36133203,0.63866794
17,0.43242946,0.5675705
18,0.3434374,0.6565626
19,0.50452757,0.49547243
20,0.34364587,0.6563542
21,0.31109095,0.68890905
22,0.30798295,0.6920171
23,0.5080279,0.4919721
24,0.29002976,0.70997024
25,0.53302246,0.46697754
26,0.48473787,0.5152621
27,0.34402445,0.6559756
28,0.6739931,0.32600686
29,0.34772724,0.6522727
30,0.30638447,0.6936155
31,0.38693666,0.61306334
32,0.2740307,0.7259693
33,0.29211092,0.7078891
34,0.32749078,0.67250925
35,0.3152807,0.6847193
36,0.30755624,0.6924438
37,0.3976197,0.6023803
38,0.36729342,0.6327065
39,0.3951538,0.60484624
40,0.31816143,0.6818386
41,0.340126,0.65987396
42,0.30195558,0.6980444
43,0.3500679,0.649932
44,0.34537944,0.6546206
45,0.31481525,0.6851848
46,0.35417584,0.64582413
47,0.3162481,0.68375194
48,0.46158317,0.5384168
49,0.3375099,0.6624901
50,0.31365576,0.68634427
51,0.29902452,0.7009754
52,0.35051358,0.6494864
53,0.32507026,0.67492974
54,0.31000945,0.6899905
55,0.3766981,0.6233019
56,0.33380097,0.6661991
57,0.29608905,0.70391095
58,0.32441828,0.67558175
59,0.32015944,0.6798405
60,0.36092284,0.6390772
61,0.29861712,0.7013829
62,0.32054928,0.6794507
63,0.30400607,0.6959939
64,0.4838132,0.5161868
65,0.4452674,0.5547326
66,0.38575304,0.614247
67,0.28275642,0.71724355
68,0.2794013,0.72059876
69,0.7273333,0.27266666
70,0.48612866,0.5138713
71,0.41646114,0.58353883
72,0.31212756,0.68787247
73,0.39358234,0.60641766
74,0.42851123,0.57148874
75,0.37589425,0.62410575
76,0.6806983,0.3193017
77,0.3113124,0.68868756
78,0.55349696,0.44650304
79,0.34549704,0.654503
80,0.33040068,0.66959935
81,0.2877961,0.71220386
82,0.2988808,0.7011192
83,0.29324165,0.7067583
84,0.38513055,0.6148694
85,0.32395482,0.6760452
86,0.40717342,0.59282655
87,0.28439307,0.7156069
88,0.29928395,0.700716
89,0.4351093,0.56489074
90,0.62549114,0.3745089
91,0.37087217,0.6291278
92,0.33034042,0.6696596
93,0.28257826,0.7174217
94,0.26935706,0.7306429
95,0.33500445,0.66499555
96,0.3387874,0.66121256
97,0.39700916,0.6029908
98,0.29339993,0.70660007
99,0.4053511,0.59464896
100,0.722947,0.277053
101,0.31206086,0.6879391
102,0.28923947,0.7107606
103,0.29293197,0.70706797
104,0.67930734,0.3206927
105,0.31249684,0.6875032
106,0.7166154,0.28338462
107,0.30936214,0.6906379
108,0.35452557,0.64547443
109,0.2868229,0.7131771
110,0.3376716,0.6623284
111,0.31923026,0.68076974
112,0.29824382,0.7017562
113,0.3564813,0.6435186
114,0.3239799,0.67602015
115,0.34492567,0.6550743
116,0.32752386,0.6724761
117,0.7236742,0.27632588
118,0.32645687,0.67354316
119,0.3414495,0.6585505
120,0.73032117,0.26967886
121,0.36385414,0.63614583
122,0.34332037,0.65667963
123,0.35489985,0.6451002
124,0.4802193,0.5197807
125,0.3459631,0.6540369
126,0.30040047,0.69959956
127,0.32454982,0.67545015
128,0.31941357,0.6805864
129,0.29851824,0.70148176
130,0.3223186,0.6776813
131,0.3070258,0.6929742
132,0.40018243,0.5998176
133,0.3722015,0.6277985
134,0.3560211,0.6439789
135,0.36413574,0.6358643
136,0.7244242,0.27557585
137,0.36465877,0.63534117
138,0.2973253,0.7026746
139,0.460539,0.53946096
140,0.33309788,0.6669021
141,0.3085909,0.6914091
142,0.28221297,0.7177871
143,0.72137123,0.27862877
144,0.30516994,0.69483006
145,0.3805449,0.6194551
146,0.40186417,0.5981359
147,0.3243452,0.67565477
148,0.36575222,0.6342478
149,0.4859218,0.5140782
150,0.4034691,0.5965309
151,0.39465,0.60534996
152,0.2836329,0.71636707
153,0.32065505,0.6793449
154,0.3272549,0.6727451
155,0.31032163,0.6896784
156,0.40858915,0.5914108
157,0.43820477,0.5617953
158,0.34606645,0.6539336
159,0.3208917,0.6791083
160,0.4751537,0.5248463
161,0.42490566,0.57509434
162,0.28230074,0.7176992
163,0.41102555,0.5889745
164,0.3192253,0.6807747
165,0.6643119,0.33568808
166,0.39664957,0.60335046
167,0.375046,0.624954
168,0.31782398,0.682176
169,0.35535675,0.64464325
170,0.33958673,0.6604133
171,0.30212983,0.6978702
172,0.2844002,0.71559983
173,0.29408103,0.70591897
174,0.2932365,0.7067635
175,0.30572766,0.69427234
176,0.311831,0.688169
177,0.27721208,0.7227879
178,0.3610095,0.63899046
179,0.32851207,0.67148787
180,0.34238452,0.65761554
181,0.39144734,0.6085527
182,0.7238795,0.2761205
183,0.40931532,0.5906847
184,0.289242,0.71075803
185,0.32272363,0.6772764
186,0.29755482,0.70244515
187,0.3357363,0.6642637
188,0.41497317,0.58502686
189,0.3105123,0.6894877
190,0.36559284,0.6344072
191,0.28048864,0.7195114
192,0.5672304,0.4327696
193,0.32137525,0.67862475
194,0.2953331,0.7046669
195,0.7183405,0.28165948
196,0.7141035,0.28589648
197,0.3213207,0.6786793
198,0.31027395,0.68972605
199,0.5893741,0.41062585
200,0.72516924,0.27483073
201,0.30397075,0.69602925
202,0.2696177,0.73038226
203,0.3149057,0.6850943
204,0.6527154,0.34728462
205,0.43076697,0.56923306
206,0.28956187,0.71043813
207,0.349156,0.650844
208,0.33181047,0.6681895
209,0.3031323,0.69686764
210,0.32479823,0.6752018
211,0.29532185,0.7046781
212,0.3380205,0.6619795
213,0.32924303,0.670757
214,0.7302436,0.26975632
215,0.31353796,0.68646204
216,0.39784992,0.6021501
217,0.63285416,0.36714584
218,0.34222287,0.65777713
219,0.35447878,0.6455212
220,0.33266857,0.66733146
221,0.3630169,0.63698316
222,0.3575702,0.64242977
223,0.33708256,0.6629175
224,0.31671488,0.6832851
225,0.2786857,0.72131425
226,0.3364822,0.6635178
227,0.27867565,0.7213243
228,0.36244768,0.6375523
229,0.44462505,0.555375
230,0.36891332,0.6310867
231,0.72974235,0.27025768
232,0.32222655,0.6777734
233,0.72869486,0.27130514
234,0.37101787,0.6289821
235,0.3530598,0.6469402
236,0.3515087,0.64849126
237,0.37509918,0.6249009
238,0.32163903,0.67836094
239,0.29664546,0.7033545
240,0.3138259,0.68617404
241,0.35371917,0.6462809
242,0.31207404,0.687926
243,0.37396088,0.6260391
244,0.3216954,0.6783046
245,0.31326738,0.68673265
246,0.27439818,0.7256018
247,0.42198557,0.57801443
248,0.2983068,0.70169324
249,0.29821804,0.7017819
250,0.36694166,0.63305837
251,0.72903764,0.2709624
252,0.3504712,0.64952874
253,0.5822884,0.41771165
254,0.29005814,0.70994186
255,0.3174717,0.6825283
256,0.33427507,0.66572493
257,0.3824682,0.61753184
258,0.3198692,0.68013084
259,0.37791425,0.6220858
260,0.33547375,0.6645262
261,0.3278639,0.67213607
262,0.36094436,0.6390556
263,0.51440364,0.48559633
264,0.33536866,0.6646313
265,0.27195698,0.728043
266,0.3009285,0.6990715
267,0.378605,0.621395
268,0.31432462,0.68567544
269,0.32277918,0.6772208
270,0.31357276,0.6864273
271,0.3717645,0.62823546
272,0.7157961,0.28420392
273,0.29391313,0.7060869
274,0.33170772,0.6682923
275,0.6997772,0.30022275
276,0.30948907,0.69051087
277,0.30907255,0.69092745
278,0.30532774,0.6946723
279,0.2733716,0.7266284
280,0.32435802,0.67564195
281,0.3166977,0.6833023
282,0.33213276,0.6678673
283,0.7268703,0.27312976
284,0.5350969,0.46490312
285,0.29637417,0.70362586
286,0.29513222,0.7048678
287,0.34525204,0.6547479
288,0.46776605,0.532234
289,0.6596421,0.3403579
290,0.29189807,0.7081019
291,0.28458518,0.7154148
292,0.7114589,0.28854108
293,0.61342114,0.3865789
294,0.33478633,0.6652137
295,0.3614638,0.6385362
296,0.35034764,0.6496524
297,0.39027324,0.6097267
298,0.38631743,0.6136826
299,0.3042747,0.6957253
300,0.715952,0.28404805
301,0.29369226,0.70630777
302,0.6861224,0.31387764
303,0.36016163,0.63983834
304,0.4182996,0.5817004
305,0.42189366,0.5781063
306,0.35622388,0.6437762
307,0.40193778,0.59806216
308,0.28590655,0.7140934
309,0.33715853,0.6628415
310,0.4467182,0.5532818
311,0.609444,0.39055595
312,0.33319372,0.6668062
