,name,label
2992,ff1010bird\ff1010bird_wav\wav\not_bird\132110.wav,1
7549,ff1010bird\ff1010bird_wav\wav\not_bird\93662.wav,1
4536,ff1010bird\ff1010bird_wav\wav\not_bird\174091.wav,1
7085,ff1010bird\ff1010bird_wav\wav\not_bird\78502.wav,1
3093,ff1010bird\ff1010bird_wav\wav\not_bird\137115.wav,1
2866,ff1010bird\ff1010bird_wav\wav\not_bird\127736.wav,1
5904,ff1010bird\ff1010bird_wav\wav\not_bird\50061.wav,1
2283,ff1010bird\ff1010bird_wav\wav\not_bird\113324.wav,1
4772,ff1010bird\ff1010bird_wav\wav\not_bird\184638.wav,1
3704,ff1010bird\ff1010bird_wav\wav\not_bird\155293.wav,1
682,ff1010bird\ff1010bird_wav\wav\bird\162366.wav,0
2207,ff1010bird\ff1010bird_wav\wav\not_bird\110380.wav,1
251,ff1010bird\ff1010bird_wav\wav\bird\118899.wav,0
2290,ff1010bird\ff1010bird_wav\wav\not_bird\113331.wav,1
1341,ff1010bird\ff1010bird_wav\wav\bird\51094.wav,0
4429,ff1010bird\ff1010bird_wav\wav\not_bird\171176.wav,1
175,ff1010bird\ff1010bird_wav\wav\bird\111096.wav,0
5081,ff1010bird\ff1010bird_wav\wav\not_bird\195405.wav,1
3374,ff1010bird\ff1010bird_wav\wav\not_bird\146346.wav,1
276,ff1010bird\ff1010bird_wav\wav\bird\121302.wav,0
6660,ff1010bird\ff1010bird_wav\wav\not_bird\67418.wav,1
6322,ff1010bird\ff1010bird_wav\wav\not_bird\60050.wav,1
1336,ff1010bird\ff1010bird_wav\wav\bird\50883.wav,0
3567,ff1010bird\ff1010bird_wav\wav\not_bird\151807.wav,1
3793,ff1010bird\ff1010bird_wav\wav\not_bird\157467.wav,1
1060,ff1010bird\ff1010bird_wav\wav\bird\20193.wav,0
1904,ff1010bird\ff1010bird_wav\wav\bird\98330.wav,0
5846,ff1010bird\ff1010bird_wav\wav\not_bird\47704.wav,1
6551,ff1010bird\ff1010bird_wav\wav\not_bird\64486.wav,1
6431,ff1010bird\ff1010bird_wav\wav\not_bird\62849.wav,1
2851,ff1010bird\ff1010bird_wav\wav\not_bird\127634.wav,1
3215,ff1010bird\ff1010bird_wav\wav\not_bird\141163.wav,1
121,ff1010bird\ff1010bird_wav\wav\bird\110575.wav,0
2441,ff1010bird\ff1010bird_wav\wav\not_bird\120126.wav,1
4591,ff1010bird\ff1010bird_wav\wav\not_bird\176247.wav,1
7660,ff1010bird\ff1010bird_wav\wav\not_bird\98212.wav,1
1158,ff1010bird\ff1010bird_wav\wav\bird\33195.wav,0
2425,ff1010bird\ff1010bird_wav\wav\not_bird\118768.wav,1
6025,ff1010bird\ff1010bird_wav\wav\not_bird\54900.wav,1
4657,ff1010bird\ff1010bird_wav\wav\not_bird\17913.wav,1
