,bird,not_bird
0,0.7284099,0.27159008
1,0.49949244,0.5005076
2,0.7130735,0.28692654
3,0.541924,0.458076
4,0.6980966,0.30190337
5,0.7309102,0.26908985
6,0.5153702,0.4846298
7,0.7132379,0.28676215
8,0.73018235,0.26981768
9,0.5668885,0.4331115
10,0.34222096,0.6577791
11,0.6984471,0.30155286
12,0.7291532,0.2708468
13,0.61751384,0.38248616
14,0.6329232,0.36707684
15,0.33822778,0.6617722
16,0.40947714,0.5905228
17,0.5812377,0.41876233
18,0.620949,0.379051
19,0.65463,0.34537002
20,0.4112929,0.5887071
21,0.72748256,0.27251744
22,0.3845359,0.6154641
23,0.57025033,0.42974967
24,0.7263025,0.27369747
25,0.60755527,0.39244473
26,0.41717523,0.5828247
27,0.7279163,0.27208364
28,0.6347049,0.36529514
29,0.6224433,0.3775567
30,0.72619987,0.27380008
31,0.72753817,0.27246186
32,0.73101854,0.26898146
33,0.66676885,0.33323118
34,0.7305365,0.2694635
35,0.7308807,0.26911932
36,0.6727447,0.32725534
37,0.4751592,0.5248408
38,0.6228224,0.3771776
39,0.7308159,0.2691841
40,0.62883145,0.37116852
41,0.4700818,0.5299182
42,0.57316506,0.4268349
43,0.5166764,0.48332354
44,0.7279125,0.27208757
45,0.637646,0.36235404
46,0.7308214,0.26917863
47,0.5905105,0.40948948
48,0.6412931,0.35870692
49,0.71881795,0.28118205
50,0.6908365,0.30916354
51,0.73075575,0.26924422
52,0.7301594,0.26984057
53,0.7173146,0.2826854
54,0.6573003,0.34269968
55,0.7224763,0.2775237
56,0.30808812,0.6919119
57,0.6339479,0.36605206
58,0.6446352,0.35536486
59,0.4510773,0.5489227
60,0.7205797,0.27942038
61,0.34157604,0.65842396
62,0.418594,0.581406
63,0.70191085,0.29808918
64,0.72988176,0.27011824
65,0.7239486,0.2760514
66,0.7271544,0.2728456
67,0.7072892,0.29271078
68,0.73105055,0.26894945
69,0.6776014,0.32239863
70,0.6999807,0.30001938
71,0.5196645,0.4803354
72,0.71376365,0.28623635
73,0.730415,0.26958504
74,0.41744956,0.5825504
75,0.32957757,0.6704224
76,0.73080355,0.26919648
77,0.43793818,0.5620618
78,0.41079506,0.58920497
79,0.454756,0.54524404
80,0.73075485,0.26924518
81,0.7297032,0.27029678
82,0.68274134,0.31725866
83,0.63994044,0.3600596
84,0.72535795,0.27464208
85,0.7266717,0.27332833
86,0.33229598,0.66770405
87,0.5997535,0.40024647
88,0.7307269,0.2692731
89,0.72090364,0.2790963
