,name,label
6945,warblrb10k_public\warblrb10k_public_wav\wav\bird\d1778d1b-71f2-441d-a84e.wav,0
5839,warblrb10k_public\warblrb10k_public_wav\wav\bird\a47cb582-9a98-44b5-94c9.wav,0
174,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\191ad9d2-9adc-4284-9d3c.wav,1
6230,warblrb10k_public\warblrb10k_public_wav\wav\bird\b4ee926b-7cc2-4c34-b0a2.wav,0
4820,warblrb10k_public\warblrb10k_public_wav\wav\bird\78f5a9c0-dfe7-4436-81f8.wav,0
4567,warblrb10k_public\warblrb10k_public_wav\wav\bird\6db247d2-1577-453a-b7b4.wav,0
6598,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3d4bea4-3605-46d5-b4f8.wav,0
2523,warblrb10k_public\warblrb10k_public_wav\wav\bird\18d69252-d14c-40ea-bbf4.wav,0
5121,warblrb10k_public\warblrb10k_public_wav\wav\bird\86bba0c3-175c-4fe3-ab64.wav,0
1567,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d234de36-b6b6-4b20-a1dc.wav,1
1412,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bdb0bc02-3bbf-4aef-bb01.wav,1
5641,warblrb10k_public\warblrb10k_public_wav\wav\bird\9bf98c17-3980-45e4-a5bc.wav,0
1376,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b9a576e7-3fd0-4be3-82d0.wav,1
4606,warblrb10k_public\warblrb10k_public_wav\wav\bird\6fd10e75-b138-49f7-a8e3.wav,0
7564,warblrb10k_public\warblrb10k_public_wav\wav\bird\edf62440-8666-4b10-819c.wav,0
6041,warblrb10k_public\warblrb10k_public_wav\wav\bird\ada29a90-bcb9-4c28-be69.wav,0
7678,warblrb10k_public\warblrb10k_public_wav\wav\bird\f2adf567-656e-488b-9f64.wav,0
6481,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf1eb1b6-080f-40e3-acf7.wav,0
5205,warblrb10k_public\warblrb10k_public_wav\wav\bird\8a11f376-b0b1-4d37-872a.wav,0
989,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\880b75d0-8050-4a2f-85e4.wav,1
7557,warblrb10k_public\warblrb10k_public_wav\wav\bird\ed6dc5e7-7023-4299-bf4e.wav,0
6409,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc293e60-7c5a-47ae-94d9.wav,0
4377,warblrb10k_public\warblrb10k_public_wav\wav\bird\65a6c40e-1d24-4d3d-a234.wav,0
1414,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\be2fd464-203b-4dcf-9ae1.wav,1
3913,warblrb10k_public\warblrb10k_public_wav\wav\bird\51f7e889-a394-40bc-bfe7.wav,0
7318,warblrb10k_public\warblrb10k_public_wav\wav\bird\e2159fc5-b431-4b85-bdbf.wav,0
5856,warblrb10k_public\warblrb10k_public_wav\wav\bird\a53083c0-feb3-4e05-917d.wav,0
5431,warblrb10k_public\warblrb10k_public_wav\wav\bird\932e69f4-c496-419b-9225.wav,0
7420,warblrb10k_public\warblrb10k_public_wav\wav\bird\e709214e-765f-431f-9b75.wav,0
1612,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d857ff25-03b5-40ef-b20b.wav,1
1726,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e5f6ff20-3bea-4058-9572.wav,1
6950,warblrb10k_public\warblrb10k_public_wav\wav\bird\d1891118-b1a1-427b-ba1d.wav,0
5384,warblrb10k_public\warblrb10k_public_wav\wav\bird\9119c35d-a92c-433e-b9a8.wav,0
7894,warblrb10k_public\warblrb10k_public_wav\wav\bird\fb3960f6-4ad5-44a3-844e.wav,0
6772,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca9c97d8-b8f0-4231-995b.wav,0
936,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8063fbd9-5645-41c1-a5c7.wav,1
2724,warblrb10k_public\warblrb10k_public_wav\wav\bird\21ac67ee-8409-4890-b1f2.wav,0
7207,warblrb10k_public\warblrb10k_public_wav\wav\bird\dcce524d-bca2-41e3-bd6a.wav,0
2490,warblrb10k_public\warblrb10k_public_wav\wav\bird\1746fe9a-c727-4212-ba47.wav,0
