,name,label
539,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\48bde35a-4234-4626-80af.wav,1
975,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\868740eb-a128-494e-bd2b.wav,1
4496,warblrb10k_public\warblrb10k_public_wav\wav\bird\6a5a7f58-8cb4-4584-8714.wav,0
2390,warblrb10k_public\warblrb10k_public_wav\wav\bird\12faa025-12f5-4632-ab96.wav,0
7006,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3f3efb1-c3e1-4d50-82f3.wav,0
5316,warblrb10k_public\warblrb10k_public_wav\wav\bird\8e634ca4-23eb-4c24-be22.wav,0
2652,warblrb10k_public\warblrb10k_public_wav\wav\bird\1ee15b89-20b0-4aed-8a0b.wav,0
2460,warblrb10k_public\warblrb10k_public_wav\wav\bird\15770424-cc40-46af-9e72.wav,0
6989,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3586f2c-7698-44bb-b740.wav,0
5219,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ab7741e-9fa3-4e53-858c.wav,0
7948,warblrb10k_public\warblrb10k_public_wav\wav\bird\fe1d0713-911c-46bd-916e.wav,0
6111,warblrb10k_public\warblrb10k_public_wav\wav\bird\b043ef64-1860-4238-a4c8.wav,0
456,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3f4ebba3-e7a3-4016-a846.wav,1
2203,warblrb10k_public\warblrb10k_public_wav\wav\bird\0abeb112-2bb9-4b2a-804b.wav,0
7637,warblrb10k_public\warblrb10k_public_wav\wav\bird\f0c586d1-723f-4154-8dc6.wav,0
1973,warblrb10k_public\warblrb10k_public_wav\wav\bird\00cc9afb-40da-4ca3-a4fe.wav,0
7428,warblrb10k_public\warblrb10k_public_wav\wav\bird\e773074f-162a-4b40-99c5.wav,0
3664,warblrb10k_public\warblrb10k_public_wav\wav\bird\47aa4b64-7c21-40f4-8e78.wav,0
7004,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3da0d01-e76b-49f0-964e.wav,0
2259,warblrb10k_public\warblrb10k_public_wav\wav\bird\0ce55600-24ea-419f-95a2.wav,0
1460,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c404199d-5379-49cc-9a2f.wav,1
6999,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3aabaaf-2394-499b-b580.wav,0
5221,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ac4bdd6-081b-445d-9abb.wav,0
