,bird,not_bird
0,0.75014997,0.24985003
1,0.7374052,0.26259482
2,0.73408383,0.2659161
3,0.7392791,0.26072094
4,0.7318238,0.2681762
5,0.759717,0.24028297
6,0.7433128,0.25668725
7,0.7549996,0.24500042
8,0.7376574,0.2623426
9,0.7407092,0.2592908
10,0.76675236,0.2332477
11,0.7463449,0.2536551
12,0.7435851,0.25641492
13,0.73917127,0.2608287
14,0.72936463,0.27063537
15,0.77192,0.22807997
16,0.7488292,0.25117078
17,0.7689483,0.2310517
18,0.7412565,0.2587435
19,0.71854275,0.28145722
20,0.7279637,0.2720363
21,0.74932325,0.25067672
22,0.76722986,0.23277013
23,0.7453966,0.25460336
24,0.74223083,0.2577692
25,0.738647,0.26135296
26,0.72443026,0.27556977
27,0.74085975,0.25914028
28,0.77632457,0.22367546
29,0.7315092,0.2684908
30,0.743567,0.25643304
31,0.7471237,0.25287625
32,0.7453714,0.25462866
33,0.7282149,0.27178502
34,0.72663575,0.27336425
35,0.71257085,0.28742915
36,0.7564551,0.24354489
37,0.7325676,0.26743242
38,0.7406102,0.25938982
39,0.73573405,0.26426595
40,0.7552478,0.24475227
41,0.7631641,0.23683594
42,0.7435795,0.25642052
43,0.7466636,0.25333637
44,0.7658265,0.23417343
45,0.74441946,0.2555806
46,0.7534684,0.24653156
47,0.7342265,0.26577348
48,0.7453636,0.2546364
49,0.73131114,0.26868892
50,0.7414744,0.2585256
51,0.74156195,0.25843808
52,0.738368,0.26163203
53,0.7371736,0.26282644
54,0.74161166,0.2583884
55,0.7382775,0.26172248
56,0.7386451,0.26135495
57,0.7241467,0.27585334
58,0.7383195,0.2616805
59,0.7400596,0.25994045
60,0.7313673,0.26863268
61,0.73928416,0.2607158
62,0.74882054,0.2511795
63,0.729294,0.27070603
64,0.7377422,0.2622578
65,0.78745633,0.21254362
66,0.7230147,0.2769853
67,0.7452011,0.2547989
68,0.74397945,0.25602055
69,0.7367831,0.2632169
70,0.74385995,0.25614008
