,bird,not_bird
0,0.51488197,0.4851181
1,0.62779224,0.3722078
2,0.6322097,0.36779028
3,0.6908529,0.30914712
4,0.7276729,0.2723271
5,0.6537267,0.34627333
6,0.40481898,0.595181
7,0.73098266,0.26901737
8,0.7308714,0.2691286
9,0.71320266,0.2867974
10,0.6857053,0.31429467
11,0.7309923,0.2690077
12,0.592556,0.407444
13,0.73080915,0.26919088
14,0.7102138,0.28978625
15,0.71451026,0.28548974
16,0.65920603,0.340794
17,0.6344075,0.36559245
18,0.61582047,0.38417956
19,0.5516274,0.44837263
20,0.3073192,0.6926808
21,0.7277007,0.27229926
22,0.5293303,0.47066963
23,0.65083003,0.34917003
24,0.7080772,0.2919228
25,0.72280115,0.27719888
26,0.5374809,0.46251917
27,0.7310465,0.26895347
28,0.7197641,0.28023592
29,0.72644854,0.27355146
30,0.73096234,0.26903766
31,0.7310446,0.26895538
32,0.69915414,0.30084583
33,0.41345453,0.58654547
34,0.7310487,0.26895124
35,0.72922355,0.27077645
36,0.72943,0.27056998
37,0.73105633,0.26894373
38,0.2846179,0.7153821
39,0.5253881,0.47461188
40,0.5769212,0.42307878
41,0.49793518,0.50206476
42,0.58181846,0.41818154
43,0.7172468,0.28275317
44,0.73084193,0.26915807
45,0.7302996,0.26970044
46,0.7292907,0.27070925
47,0.67507625,0.3249238
48,0.7301891,0.26981086
49,0.72717804,0.27282193
50,0.5823795,0.41762048
51,0.73094356,0.26905647
52,0.6283699,0.3716301
53,0.73043907,0.26956093
54,0.73102826,0.2689717
55,0.7295926,0.27040738
56,0.35785946,0.6421405
57,0.5550519,0.44494808
58,0.7106626,0.2893374
59,0.73035944,0.26964062
60,0.34644642,0.65355355
61,0.5108118,0.4891882
62,0.7287853,0.27121472
63,0.5674435,0.43255648
64,0.731018,0.26898196
65,0.5916181,0.40838182
66,0.72638655,0.2736135
67,0.6979348,0.30206522
68,0.67637485,0.32362515
69,0.7069135,0.29308653
70,0.42407766,0.57592237
71,0.6311768,0.36882317
72,0.7305143,0.26948568
73,0.69730544,0.3026946
74,0.5617716,0.43822843
75,0.6822888,0.31771114
76,0.5989804,0.4010196
77,0.7310147,0.2689853
78,0.53124505,0.46875492
79,0.6657721,0.33422792
80,0.5041837,0.4958163
